iter	RMSE	RMSE	RMSE
0	0.2329449626	0.4824172639	0.1885951628
1	0.2824177851	0.5569103741	0.2333768574
2	0.3194286109	0.6403498712	0.4765359052
3	0.1491335868	0.2808053862	0.09965489718
4	0.174182039	0.2790305027	0.112201312
5	0.2229419052	0.2713543887	0.1609823058
6	0.2259293112	0.4803455149	0.1961559735
7	0.2084438701	0.4609820636	0.2386697586
8	0.4957100455	0.8230030797	0.6611136886
9	0.2161079503	0.3409215956	0.1768531861
10	0.2450364855	0.4189605785	0.228336941
11	0.2382888033	0.4765409898	0.1854854362
12	0.2042649179	0.2677299136	0.1511032702
13	0.2277094355	0.3815355696	0.160678517
14	0.2642159542	0.5699121116	0.3517691197
15	0.2099633961	0.3460778654	0.1366900434
